seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
789,17461,2025-12-21T11:52:46.359554+00:00,56,60,1766317966.359536
790,17495,2025-12-21T11:52:46.389519+00:00,56,60,1766317966.389497
791,17526,2025-12-21T11:52:46.419730+00:00,56,60,1766317966.419707
792,17555,2025-12-21T11:52:46.449879+00:00,56,60,1766317966.449858
793,17589,2025-12-21T11:52:46.507028+00:00,56,60,1766317966.507009
794,17617,2025-12-21T11:52:46.508008+00:00,56,60,1766317966.507995
795,17651,2025-12-21T11:52:46.537632+00:00,56,60,1766317966.537606
796,17684,2025-12-21T11:52:46.567194+00:00,56,60,1766317966.567182
797,17718,2025-12-21T11:52:46.597915+00:00,56,60,1766317966.597892
798,17753,2025-12-21T11:52:46.627347+00:00,56,60,1766317966.627320
799,17788,2025-12-21T11:52:46.687745+00:00,56,60,1766317966.687723
800,17817,2025-12-21T11:52:46.718060+00:00,56,60,1766317966.718037
801,17851,2025-12-21T11:52:46.748297+00:00,56,60,1766317966.748270
802,17881,2025-12-21T11:52:46.777587+00:00,56,60,1766317966.777565
803,17913,2025-12-21T11:52:46.808026+00:00,56,60,1766317966.808008
804,17947,2025-12-21T11:52:46.837338+00:00,56,60,1766317966.837316
805,17980,2025-12-21T11:52:46.898264+00:00,56,60,1766317966.898242
806,18015,2025-12-21T11:52:46.899680+00:00,56,60,1766317966.899669
807,18048,2025-12-21T11:52:46.929721+00:00,56,60,1766317966.929699
808,18081,2025-12-21T11:52:46.959388+00:00,56,60,1766317966.959369
809,18121,2025-12-21T11:52:47.018160+00:00,56,60,1766317967.018083
810,18156,2025-12-21T11:52:47.046908+00:00,56,60,1766317967.046890
811,18187,2025-12-21T11:52:47.076975+00:00,56,60,1766317967.076931
812,18217,2025-12-21T11:52:47.106940+00:00,56,60,1766317967.106917
813,18249,2025-12-21T11:52:47.136962+00:00,56,60,1766317967.136933
814,18285,2025-12-21T11:52:47.166930+00:00,56,60,1766317967.166912
815,18321,2025-12-21T11:52:47.198439+00:00,56,60,1766317967.198415
816,18352,2025-12-21T11:52:47.227114+00:00,56,60,1766317967.227096
817,18384,2025-12-21T11:52:47.258058+00:00,56,60,1766317967.258031
818,18417,2025-12-21T11:52:47.317856+00:00,56,60,1766317967.317832
819,18449,2025-12-21T11:52:47.347400+00:00,56,60,1766317967.347384
820,18481,2025-12-21T11:52:47.377852+00:00,56,60,1766317967.377831
821,18515,2025-12-21T11:52:47.407749+00:00,56,60,1766317967.407727
822,18546,2025-12-21T11:52:47.437605+00:00,56,60,1766317967.437586
823,18576,2025-12-21T11:52:47.500249+00:00,56,60,1766317967.500220
824,18605,2025-12-21T11:52:47.500595+00:00,56,60,1766317967.500587
825,18639,2025-12-21T11:52:47.528400+00:00,56,60,1766317967.528377
826,18668,2025-12-21T11:52:47.557200+00:00,56,60,1766317967.557166
827,18713,2025-12-21T11:52:47.586895+00:00,56,60,1766317967.586877
828,18745,2025-12-21T11:52:47.647048+00:00,56,60,1766317967.647023
829,18778,2025-12-21T11:52:47.676659+00:00,56,60,1766317967.676647
830,18810,2025-12-21T11:52:47.707755+00:00,56,60,1766317967.707734
831,18840,2025-12-21T11:52:47.737008+00:00,56,60,1766317967.736984
832,18873,2025-12-21T11:52:47.767776+00:00,56,60,1766317967.767755
833,18909,2025-12-21T11:52:47.797788+00:00,56,60,1766317967.797770
834,18944,2025-12-21T11:52:47.829796+00:00,56,60,1766317967.829768
835,18977,2025-12-21T11:52:47.859922+00:00,56,60,1766317967.859900
836,19010,2025-12-21T11:52:47.890037+00:00,56,60,1766317967.890018
837,19042,2025-12-21T11:52:47.920192+00:00,56,60,1766317967.920170
838,19074,2025-12-21T11:52:47.947938+00:00,56,60,1766317967.947916
839,19110,2025-12-21T11:52:48.009780+00:00,56,60,1766317968.009745
840,19142,2025-12-21T11:52:48.037437+00:00,56,60,1766317968.037415
841,19174,2025-12-21T11:52:48.066981+00:00,56,60,1766317968.066960
842,19204,2025-12-21T11:52:48.127613+00:00,56,60,1766317968.127582
843,19235,2025-12-21T11:52:48.128055+00:00,56,60,1766317968.128047
844,19265,2025-12-21T11:52:48.156990+00:00,56,60,1766317968.156969
845,19296,2025-12-21T11:52:48.186932+00:00,56,60,1766317968.186912
846,19328,2025-12-21T11:52:48.216805+00:00,56,60,1766317968.216786
847,19360,2025-12-21T11:52:48.246981+00:00,56,60,1766317968.246959
848,19392,2025-12-21T11:52:48.277268+00:00,56,60,1766317968.277247
849,19425,2025-12-21T11:52:48.306941+00:00,56,60,1766317968.306920
850,19460,2025-12-21T11:52:48.336933+00:00,56,60,1766317968.336913
851,19495,2025-12-21T11:52:48.366950+00:00,56,60,1766317968.366928
852,19529,2025-12-21T11:52:48.427252+00:00,56,60,1766317968.427229
853,19558,2025-12-21T11:52:48.457756+00:00,56,60,1766317968.457734
854,19591,2025-12-21T11:52:48.487456+00:00,56,60,1766317968.487442
855,19625,2025-12-21T11:52:48.517647+00:00,56,60,1766317968.517627
856,19660,2025-12-21T11:52:48.547686+00:00,56,60,1766317968.547665
857,19697,2025-12-21T11:52:48.578150+00:00,56,60,1766317968.578131
858,19732,2025-12-21T11:52:48.607528+00:00,56,60,1766317968.607509
859,19763,2025-12-21T11:52:48.637761+00:00,56,60,1766317968.637740
860,19800,2025-12-21T11:52:48.698049+00:00,56,60,1766317968.698027
861,19831,2025-12-21T11:52:48.726759+00:00,56,60,1766317968.726745
862,19866,2025-12-21T11:52:48.757189+00:00,56,60,1766317968.757167
866,19985,2025-12-21T11:52:48.877918+00:00,56,60,1766317968.877892
867,20019,2025-12-21T11:52:48.907249+00:00,56,60,1766317968.907237
868,20049,2025-12-21T11:52:48.937744+00:00,56,60,1766317968.937716
869,20083,2025-12-21T11:52:48.998306+00:00,56,60,1766317968.998280
870,20117,2025-12-21T11:52:48.999680+00:00,56,60,1766317968.999669
871,20149,2025-12-21T11:52:49.029756+00:00,56,60,1766317969.029736
872,20181,2025-12-21T11:52:49.059856+00:00,56,60,1766317969.059833
873,20212,2025-12-21T11:52:49.089642+00:00,56,60,1766317969.089624
874,20245,2025-12-21T11:52:49.119778+00:00,56,60,1766317969.119756
875,20280,2025-12-21T11:52:49.177782+00:00,56,60,1766317969.177759
876,20313,2025-12-21T11:52:49.207568+00:00,56,60,1766317969.207548
877,20345,2025-12-21T11:52:49.237823+00:00,56,60,1766317969.237802
878,20377,2025-12-21T11:52:49.267361+00:00,56,60,1766317969.267346
879,20414,2025-12-21T11:52:49.298177+00:00,56,60,1766317969.298159
880,20449,2025-12-21T11:52:49.329773+00:00,56,60,1766317969.329754
881,20486,2025-12-21T11:52:49.387873+00:00,56,60,1766317969.387851
882,20519,2025-12-21T11:52:49.417875+00:00,56,60,1766317969.417851
883,20553,2025-12-21T11:52:49.447751+00:00,56,60,1766317969.447730
884,20586,2025-12-21T11:52:49.477506+00:00,56,60,1766317969.477486
885,20619,2025-12-21T11:52:49.509626+00:00,56,60,1766317969.509603
886,20651,2025-12-21T11:52:49.538399+00:00,56,60,1766317969.538377
887,20685,2025-12-21T11:52:49.567131+00:00,56,60,1766317969.567110
888,20718,2025-12-21T11:52:49.597879+00:00,56,60,1766317969.597863
889,20753,2025-12-21T11:52:49.627241+00:00,56,60,1766317969.627220
890,20783,2025-12-21T11:52:49.657259+00:00,56,60,1766317969.657247
891,20813,2025-12-21T11:52:49.687689+00:00,56,60,1766317969.687670
892,20844,2025-12-21T11:52:49.717737+00:00,56,60,1766317969.717717
893,20876,2025-12-21T11:52:49.748021+00:00,56,60,1766317969.747997
894,20908,2025-12-21T11:52:49.807963+00:00,56,60,1766317969.807937
895,20939,2025-12-21T11:52:49.837887+00:00,56,60,1766317969.837865
896,20981,2025-12-21T11:52:49.867776+00:00,56,60,1766317969.867758
897,21018,2025-12-21T11:52:49.899694+00:00,56,60,1766317969.899671
898,21053,2025-12-21T11:52:49.929862+00:00,56,60,1766317969.929838
899,21087,2025-12-21T11:52:49.987310+00:00,56,60,1766317969.987287
900,21120,2025-12-21T11:52:50.018379+00:00,56,60,1766317970.018351
901,21153,2025-12-21T11:52:50.047689+00:00,56,60,1766317970.047666
902,21185,2025-12-21T11:52:50.077531+00:00,56,60,1766317970.077517
903,21220,2025-12-21T11:52:50.107850+00:00,56,60,1766317970.107827
904,21250,2025-12-21T11:52:50.137722+00:00,56,60,1766317970.137704
905,21280,2025-12-21T11:52:50.167723+00:00,56,60,1766317970.167702
906,21316,2025-12-21T11:52:50.197159+00:00,56,60,1766317970.197139
907,21349,2025-12-21T11:52:50.226556+00:00,56,60,1766317970.226542
908,21384,2025-12-21T11:52:50.258297+00:00,56,60,1766317970.258271
909,21416,2025-12-21T11:52:50.286917+00:00,56,60,1766317970.286898
910,21446,2025-12-21T11:52:50.316993+00:00,56,60,1766317970.316972
911,21481,2025-12-21T11:52:50.377357+00:00,56,60,1766317970.377327
912,21514,2025-12-21T11:52:50.408212+00:00,56,60,1766317970.408189
913,21545,2025-12-21T11:52:50.436920+00:00,56,60,1766317970.436898
